[2021/03/19 13:14:20][CONFIG][initService]  Starting service...
[2021/03/19 17:24:06][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:29:24][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:29:24][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:29:24][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:29:24][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:29:24][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:29:31][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:29:31][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:29:31][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:29:31][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:29:31][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:30:24][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:30:24][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:30:24][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:30:24][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:30:24][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:30:31][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:30:31][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:30:31][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:30:31][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:30:31][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:49:41][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:49:41][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:49:41][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:49:41][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:49:41][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:49:46][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:49:46][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:49:46][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:49:46][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:49:46][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:50:59][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:50:59][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:50:59][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:50:59][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:50:59][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:51:03][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:51:03][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:51:03][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:51:03][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:51:03][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:53:01][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:53:01][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:53:01][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:53:01][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:53:01][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:53:04][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:53:04][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:53:04][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:53:04][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:53:04][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:53:25][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:53:25][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:53:25][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:53:25][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:53:25][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:53:30][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:53:30][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:53:30][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:53:30][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:53:30][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:54:41][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:54:41][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:54:41][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:54:41][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:54:41][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:54:44][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:54:44][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:54:44][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:54:44][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:54:44][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:55:47][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:55:47][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:55:47][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:55:47][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:55:47][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:55:52][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:55:52][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:55:52][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:55:52][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:55:52][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:57:29][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:57:29][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:57:29][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:57:29][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:57:29][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:57:34][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:57:34][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:57:34][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:57:34][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:57:34][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:57:37][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:57:37][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:57:37][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:57:37][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:57:37][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:57:41][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:57:41][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:57:41][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:57:41][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:57:41][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:58:15][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:58:15][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:58:15][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:58:15][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:58:15][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:58:19][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:58:19][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:58:19][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:58:19][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:58:19][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 17:59:57][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 17:59:57][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 17:59:57][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 17:59:57][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 17:59:57][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:00:13][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:00:13][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:00:13][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:00:13][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:00:13][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:02:24][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:02:24][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:02:24][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:02:24][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:02:24][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:02:29][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:02:29][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:02:29][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:02:29][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:02:29][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:09:10][INFO][isUserInDB]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email FROM user WHERE email LIKE 'fabflixandroid@uci.edu' ;
[2021/03/19 18:09:10][INFO][isUserInDB]  Query succeeded.
[2021/03/19 18:09:10][INFO][insertNewUserRecord]  Trying insertion: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO user (email, status, plevel, salt, pword) VALUE ('fabflixandroid@uci.edu', 1, 5, 'e3e091c6', '8d35a3ae33d40deae93354960b93b0d570e185532c7174a5652017f7c0cc69aacca8d954f4bf232480b1eba6ddf3be73bf4f8880794ea57f11c43fb641f73377')
[2021/03/19 18:09:10][INFO][insertNewUserRecord]  Insertion succeeded.
[2021/03/19 18:09:10][INFO][createUser]  Received request for register
[2021/03/19 18:09:10][INFO][createUser]  Request:
{"email":"fabflixandroid@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 18:09:34][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'somerandomacc@uci.edu' ;
[2021/03/19 18:09:34][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:09:34][WARNING][userLogin]  User not found
[2021/03/19 18:09:58][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'fabflixandroid@uci.edu' ;
[2021/03/19 18:09:58][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:09:58][INFO][isUserInDBReturn]  Retrieved user: (29,fabflixandroid@uci.edu )
[2021/03/19 18:09:58][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:09:58][WARNING][userLogin]  Passwords do not match
[2021/03/19 18:10:05][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'fabflixandroid@uci.edu' ;
[2021/03/19 18:10:05][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:05][INFO][isUserInDBReturn]  Retrieved user: (29,fabflixandroid@uci.edu )
[2021/03/19 18:10:05][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:10:05][WARNING][userLogin]  Passwords matched
[2021/03/19 18:10:05][INFO][userLogin]  Received request for login
[2021/03/19 18:10:05][INFO][userLogin]  Request:
{"email":"fabflixandroid@uci.edu","password":["E","x","a","m","p","l","e","1","2","3","!"]}
[2021/03/19 18:10:05][INFO][insertNewUserSession]  Removing possible active sessions: com.mysql.cj.jdbc.ClientPreparedStatement: DELETE FROM session WHERE email = 'fabflixandroid@uci.edu'
[2021/03/19 18:10:05][INFO][insertNewUserSession]  Removal succeeded. affected 0 rows
[2021/03/19 18:10:05][INFO][insertNewUserSession]  Trying insertion into session: com.mysql.cj.jdbc.ClientPreparedStatement: INSERT INTO session (session_id, email, status, time_created, last_used, expr_time) VALUE ('6bdfed87194c0331ae90a595bb0cacba04b1604562069c150ba5c64a09513387621c762b839396cde4f5b53de767c5777ac13c1c79a7d5515dc850b9fe4a43c2', 'fabflixandroid@uci.edu', 4, '2021-03-19 18:10:05.103', '2021-03-19 18:10:05.103', '2021-03-19 18:40:05.103')
[2021/03/19 18:10:05][INFO][insertNewUserSession]  Insertion succeeded.
[2021/03/19 18:10:16][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:10:16][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:10:16][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:16][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:10:16][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:10:27][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:10:27][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:10:27][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:27][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:10:27][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:10:35][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:10:35][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:10:35][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:35][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:10:35][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:10:46][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:10:46][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:10:46][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:46][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:10:46][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:10:57][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:10:57][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:10:57][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:10:57][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:10:57][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:11:03][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:11:03][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:11:03][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:11:03][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:11:03][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:11:05][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:11:05][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:11:05][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:11:05][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:11:05][INFO][isUserInDBReturn]  Email in database, Returning USER
[2021/03/19 18:11:15][INFO][verifyPrivilege]  running privilege endpt
[2021/03/19 18:11:15][INFO][isUserInDBReturn]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT user_id, email, status, plevel, salt, pword FROM user WHERE email LIKE 'finalaccount@uci.edu' ;
[2021/03/19 18:11:15][INFO][isUserInDBReturn]  Query succeeded.
[2021/03/19 18:11:15][INFO][isUserInDBReturn]  Retrieved user: (26,finalaccount@uci.edu )
[2021/03/19 18:11:15][INFO][isUserInDBReturn]  Email in database, Returning USER
